person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
1,face1,drowsy,59,1.98252688172043,1
1,face1,drowsy,64,2.150537634408602,1
1,face1,drowsy,69,2.318548387096774,1
1,face1,drowsy,74,2.486559139784946,1
1,face1,drowsy,79,2.654569892473118,1
1,face1,drowsy,84,2.82258064516129,1
1,face1,drowsy,89,2.990591397849462,1
1,face1,drowsy,94,3.158602150537634,1
1,face1,drowsy,99,3.3266129032258065,1
1,face1,drowsy,104,3.4946236559139785,1
1,face1,drowsy,109,3.6626344086021505,1
1,face1,drowsy,114,3.8306451612903225,1
1,face1,drowsy,119,3.9986559139784945,1
1,face1,drowsy,124,4.166666666666666,1
1,face1,drowsy,129,4.334677419354838,1
1,face1,drowsy,134,4.50268817204301,1
1,face1,drowsy,139,4.670698924731183,1
1,face1,drowsy,144,4.838709677419355,1
1,face1,drowsy,149,5.006720430107527,1
1,face1,drowsy,154,5.174731182795699,1
1,face1,drowsy,159,5.342741935483871,1
1,face1,drowsy,164,5.510752688172043,1
1,face1,drowsy,169,5.678763440860215,1
1,face1,drowsy,174,5.846774193548387,1
1,face1,drowsy,179,6.014784946236559,1
1,face1,drowsy,184,6.182795698924731,1
1,face1,drowsy,189,6.350806451612903,1
1,face1,drowsy,194,6.518817204301075,1
1,face1,drowsy,199,6.686827956989247,1
1,face1,drowsy,204,6.854838709677419,1
1,face1,drowsy,209,7.022849462365591,1
1,face1,drowsy,214,7.190860215053763,1
1,face1,drowsy,219,7.358870967741935,1
1,face1,drowsy,224,7.526881720430107,1
1,face1,drowsy,229,7.694892473118279,1
1,face1,drowsy,234,7.862903225806451,1
1,face1,drowsy,239,8.030913978494624,1
1,face1,drowsy,244,8.198924731182796,1
1,face1,drowsy,249,8.366935483870968,1
1,face1,drowsy,254,8.53494623655914,1
1,face1,drowsy,259,8.702956989247312,1
1,face1,drowsy,264,8.870967741935484,1
1,face1,drowsy,269,9.038978494623656,1
1,face1,drowsy,274,9.206989247311828,1
1,face1,drowsy,279,9.375,1
1,face1,drowsy,284,9.543010752688172,1
1,face1,drowsy,289,9.711021505376344,1
1,face1,drowsy,294,9.879032258064516,1
1,face1,drowsy,299,10.047043010752688,1
1,face1,drowsy,304,10.21505376344086,1
1,face1,drowsy,309,10.383064516129032,1
1,face1,drowsy,314,10.551075268817204,1
1,face1,drowsy,319,10.719086021505376,1
1,face1,drowsy,324,10.887096774193548,1
1,face1,drowsy,329,11.05510752688172,1
1,face1,drowsy,334,11.223118279569892,1
1,face1,drowsy,339,11.391129032258064,1
1,face1,drowsy,344,11.559139784946236,1
1,face1,drowsy,349,11.727150537634408,1
1,face1,drowsy,354,11.89516129032258,1
1,face1,drowsy,359,12.063172043010752,1
1,face1,drowsy,364,12.231182795698924,1
1,face1,drowsy,369,12.399193548387096,1
1,face1,drowsy,374,12.567204301075268,1
1,face1,drowsy,379,12.73521505376344,1
1,face1,drowsy,384,12.903225806451612,1
1,face1,drowsy,389,13.071236559139784,1
1,face1,drowsy,394,13.239247311827956,1
1,face1,drowsy,399,13.407258064516128,1
1,face1,drowsy,404,13.5752688172043,1
1,face1,drowsy,409,13.743279569892472,1
1,face1,drowsy,414,13.911290322580644,1
1,face1,drowsy,419,14.079301075268816,1
1,face1,drowsy,424,14.247311827956988,1
1,face1,drowsy,429,14.41532258064516,1
1,face1,drowsy,434,14.583333333333332,1
1,face1,drowsy,439,14.751344086021504,1
1,face1,drowsy,444,14.919354838709676,1
1,face1,drowsy,449,15.087365591397848,1
1,face1,drowsy,454,15.25537634408602,1
1,face1,drowsy,459,15.423387096774192,1
1,face1,drowsy,464,15.591397849462364,1
